,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,191.108342064528,-190.73547577376,0.001204109772611,0.002917275536276,4.92355367886963E-05,True,2.76193598569749E-05,Jan,0,1,938.99918029297,1,1.98278713226318,1.15698375420828
0,-3833.02019505684,3833.38665451222,0.000519021743035,0.000671515329151,4.98387246312897E-05,True,1.00145011212227E-06,Nelder-Mead,0,1,939.000020528432,1,0.293097972869873,11.0172693666688
0,-3737.61652111793,3737.98243823976,0.000587271954936,0.000650625785144,4.98783430086418E-05,True,1.00162347122649E-06,Newton-CG,0,1,938.999998363092,1,0.275125026702881,11.0000003333505
0,-800.438259982874,800.121294009522,3.48620558152433E-05,0.000233808964505,1.35599014551358E-09,True,2.33114363096132E-06,Jan,-1,1,176.999953465976,2,1.54082107543945,15.2479413392515
0,1915.22195049748,-1915.53915962053,-0.000225123780179,-7.24367386071418E-05,1.2709670499293E-09,True,9.96668097926188E-07,Nelder-Mead,0,1,179.064482853767,2,0.096184968948364,15.6152512060826
0,1889.51128821654,-1889.82837502473,-0.000222026500325,-7.38173490178041E-05,1.51041956831065E-09,True,1.00000350642281E-06,Newton-CG,1,1,177.499999,2,0.096704006195068,15.6666665555556
0,-0.019157728181281,0.019157666513013,-1.16647132610118E-07,5.76535286149995E-08,3.04529886480774E-14,True,9.69598115115306E-07,Jan,0,1,113.369270473566,3,1.0621600151062,5.98374639716847
0,3.96346916629108E-08,-4.61180562827446E-08,3.28317878252354E-08,-2.6728961749952E-07,3.06376416772218E-14,True,0.220466055268857,Nelder-Mead,0,1,71.6258775168741,3,0.096670150756836,20.3037703427864
0,5.6686656534196E-08,-8.50438908374664E-08,-2.2690909717909E-08,-2.51513273901935E-07,3.07162279592543E-14,True,0.226747567354586,Newton-CG,0,1,71.7371001722489,3,0.103018045425415,20.3151029296941
0,0.248297754235921,0.00077080156324,0.000669853227237,-0.000499568840555,9.49866414857929E-05,True,0.998192705505742,Jan,0,1,100.821825215684,4,1.32159209251404,3.38886095990946
0,-23843.129002555,23843.4679727029,-0.000276391657343,-9.04364412858694E-05,1.4573257716528E-06,True,1.00344104848622E-06,Nelder-Mead,-1,1,59.9607009169593,4,0.095763921737671,8.63596768106431
0,-24328.0850740906,24328.4255476131,-0.002319898888895,-0.000567231746802,5.05378256239871E-05,True,1.00002487845712E-06,Newton-CG,-1,1,58.500001,4,0.09745717048645,8.66666722222222
0,-2012.77471765456,2012.206597176,-0.000154530242465,-0.00085510118688,4.65516174421783E-09,True,3.02681631491959E-06,Jan,-1,1,148.367801116925,5,1.45754814147949,7.10147003267614
0,-0.509409860706741,-0.088275951840542,0.002163259218504,0.001080272593407,2.72692577758976E-09,True,0.222453575665308,Nelder-Mead,1,1,163.801090003021,5,0.092228174209595,8.67613931838822
0,-0.509283800646866,-0.088622833368576,0.002156277863268,0.001094634414854,2.91451791115281E-09,True,0.222329441366575,Newton-CG,1,1,164.050764658175,5,0.09978199005127,8.6718449087316
0,28384.3918656413,-28385.060476106,-0.003853129091494,0.000196207347156,8.03393470130543E-08,True,8.61317555223389E-07,Jan,1,1,144.078933708459,6,1.34748101234436,11.9913255729646
0,-0.893624534896486,0.317078193297836,-0.007040071198032,-0.007112513741665,2.24183431086817E-08,True,0.22231079944786,Nelder-Mead,-1,1,150.938640631939,6,0.091889142990112,13.3385566574823
0,-0.893809724538625,0.317572565977391,-0.007046468873391,-0.007109332647668,2.3221910677693E-08,True,0.222222129387369,Newton-CG,-1,1,151.055554961855,6,0.094455003738403,13.3333335202079
0,-10944.1288855701,10945.0442264962,0.000170238843575,2.12144167779788E-05,5.09234985858723E-07,True,6.17788171502662E-07,Jan,0,1,105.924940392192,7,1.3272430896759,35.1862140195402
