,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,-3.757121281556294,-0.08725034543865999,0.12012028085621868,-0.17965064219717888,0.13494002474415,steepest,60.644742914553916,True,0.3315440865362856,1.0,1,986.5287359902854,1,4.530752295149264
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.3929704830179734,steepest,159572.6873686339,False,0.5024986691631415,0.0,1,594.9473045465629,1,15.817155689799844
0,-3.757121281556294,-0.08725034543865999,0.12012028085621868,-0.17965064219717888,0.8109078620870782,conjugate,495.23422154878637,True,-2.98185549981449,0.0,1,972.2437579558766,1,4.302473240091384
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.49396040013029774,conjugate,245104.57027442803,False,0.49926089940849283,0.0,1,499.26186340283806,1,13.884910316609387
0,-3.7017588107580663,-0.09331669894401358,0.12221014488858242,-0.18170497193005616,0.1335949817514218,steepest,38.71063298297166,True,0.32972528409027724,1.0,2,988.1165051768589,1,4.527670475089033
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.3929704830179734,steepest,159572.6873686339,False,0.5024986691631415,0.0,2,594.9473045465629,1,15.817155689799844
0,-3.757121281556294,-0.08725034543865999,0.12012028085621868,-0.17965064219717888,0.8109078620870782,conjugate,495.23422154878637,True,-2.98185549981449,0.0,2,972.2437579558766,1,4.302473240091384
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.49396040013029774,conjugate,245104.57027442803,False,0.49926089940849283,0.0,2,499.26186340283806,1,13.884910316609387
0,-3.6938491481019033,-0.09470586009633608,0.12400708367579781,-0.18289751392152762,0.1333129720154188,steepest,31.106142044702548,True,0.328169670639621,1.0,3,988.7718563573314,1,4.5268426762813565
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.3929704830179734,steepest,159572.6873686339,False,0.5024986691631415,0.0,3,594.9473045465629,1,15.817155689799844
0,-3.757121281556294,-0.08725034543865999,0.12012028085621868,-0.17965064219717888,0.8109078620870782,conjugate,495.23422154878637,True,-2.98185549981449,0.0,3,972.2437579558766,1,4.302473240091384
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.49396040013029774,conjugate,245104.57027442803,False,0.49926089940849283,0.0,3,499.26186340283806,1,13.884910316609387
0,-3.68927178736678,-0.09588006848917438,0.12592719655668363,-0.18389304118208996,0.1326803865592083,steepest,21.443124202491457,True,0.32650684794579005,1.0,4,989.7390660190827,1,4.5255630627006616
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.3929704830179734,steepest,159572.6873686339,False,0.5024986691631415,0.0,4,594.9473045465629,1,15.817155689799844
0,-3.757121281556294,-0.08725034543865999,0.12012028085621868,-0.17965064219717888,0.8109078620870782,conjugate,495.23422154878637,True,-2.98185549981449,0.0,4,972.2437579558766,1,4.302473240091384
0,-6.1116928252161165,0.14195106509770306,-0.007705814086043998,-0.000879280061199746,0.49396040013029774,conjugate,245104.57027442803,False,0.49926089940849283,0.0,4,499.26186340283806,1,13.884910316609387
0,-1.4553207248743723,-0.5152785925263088,0.6554875043574566,-0.10836331552067022,3.7605164934992574,steepest,522.118758541633,True,0.5559329676633211,1.0,1,1011.1440422128421,2,12.212487157807319
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,128.27821752974006,steepest,258351.1181542053,False,0.5456599298440243,0.0,1,480.4021628464244,2,15.029923187039879
0,-1.4553207248743723,-0.5152785925263088,0.6554875043574566,-0.10836331552067022,8.701287604190044,conjugate,2901.5508341796613,True,0.5471722365332804,1.0,1,1042.1658646725268,2,13.082663803773801
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,138.1344415012363,conjugate,263059.9527375498,False,-0.1695644430657495,0.0,1,475.7907260774546,2,15.363541721313059
0,-1.1216475254347409,-0.5259238146790343,0.653485145478633,-0.10778063637485974,0.5784158859833621,steepest,5.706371678876054,True,0.5648069932770632,1.0,2,986.1647406094805,2,11.316635221010348
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,128.27821752974006,steepest,258351.1181542053,False,0.5456599298440243,0.0,2,480.4021628464244,2,15.029923187039879
0,-0.3688996610047288,-0.5492948889195899,0.6495028021949565,-0.10593853974382833,27.2086021440913,conjugate,7009.654556007781,True,0.5291441214989796,1.0,2,1071.984558620125,2,14.912376124212543
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,138.1344415012363,conjugate,263059.9527375498,False,-0.1695644430657495,0.0,2,475.7907260774546,2,15.363541721313059
0,-1.3197375025892213,-0.5263386552148671,0.6540178087927198,-0.11091490615718158,0.5653192858416591,steepest,6.0337015450429865,True,0.5653950399448388,1.0,3,986.141870258222,2,11.317700351353945
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,128.27821752974006,steepest,258351.1181542053,False,0.5456599298440243,0.0,3,480.4021628464244,2,15.029923187039879
0,-1.3076248493480485,-0.525818777543012,0.6326148149828749,-0.11763831514329566,259.98343505548365,conjugate,6806.338841247371,True,-3.148491493197379,0.0,3,1070.611336695731,2,16.231595938539147
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,138.1344415012363,conjugate,263059.9527375498,False,-0.1695644430657495,0.0,3,475.7907260774546,2,15.363541721313059
0,-1.339206305170417,-0.5237351495346557,0.652204084627864,-0.1063676995741914,0.5666639732886787,steepest,5.998236493317549,True,0.564324500150006,1.0,4,986.1550959230619,2,11.31696939530112
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,128.27821752974006,steepest,258351.1181542053,False,0.5456599298440243,0.0,4,480.4021628464244,2,15.029923187039879
0,-1.3076248493480485,-0.525818777543012,0.6326148149828749,-0.11763831514329566,259.98343505548365,conjugate,6806.338841247371,True,-3.148491493197379,0.0,4,1070.611336695731,2,16.231595938539147
0,-19.02584088429854,0.158233227274084,0.2514394807354709,0.08486176598004178,138.1344415012363,conjugate,263059.9527375498,False,-0.1695644430657495,0.0,4,475.7907260774546,2,15.363541721313059
0,2.348036866185614,0.19006888935406743,0.10080753762042599,0.050562676707470826,2.3525253826734196,steepest,2936.9020862957163,True,0.915560762213145,-1.0,1,969.511028527187,3,3.5979063573932755
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,334.185848802605,steepest,44743.2516243165,False,0.496436193549065,0.0,1,812.5683675914961,3,13.860824051663391
0,2.348036866185614,0.19006888935406743,0.10080753762042599,0.050562676707470826,1745.7890947275187,conjugate,4384.564350939597,True,0.27772384203030254,0.0,1,957.5729099682915,3,0.8788146560163967
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,1483.5067571955747,conjugate,275722.7983241978,False,-1.0814609752944515,0.0,1,498.7758875341694,3,16.187850724488033
0,3.9154188375365053,0.1855918440399688,0.10321170872686174,0.04871543626661781,7.264788608310447,steepest,9715.689560773306,True,0.9574703650862879,0.0,2,925.1721771362245,3,2.62276621627102
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,334.185848802605,steepest,44743.2516243165,False,0.496436193549065,0.0,2,812.5683675914961,3,13.860824051663391
0,2.348036866185614,0.19006888935406743,0.10080753762042599,0.050562676707470826,1745.7890947275187,conjugate,4384.564350939597,True,0.27772384203030254,0.0,2,957.5729099682915,3,0.8788146560163967
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,1483.5067571955747,conjugate,275722.7983241978,False,-1.0814609752944515,0.0,2,498.7758875341694,3,16.187850724488033
0,3.9154188375365053,0.1855918440399688,0.10321170872686174,0.04871543626661781,7.264788608310447,steepest,9715.689560773306,True,0.9574703650862879,0.0,3,925.1721771362245,3,2.62276621627102
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,334.185848802605,steepest,44743.2516243165,False,0.496436193549065,0.0,3,812.5683675914961,3,13.860824051663391
0,2.348036866185614,0.19006888935406743,0.10080753762042599,0.050562676707470826,1745.7890947275187,conjugate,4384.564350939597,True,0.27772384203030254,0.0,3,957.5729099682915,3,0.8788146560163967
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,1483.5067571955747,conjugate,275722.7983241978,False,-1.0814609752944515,0.0,3,498.7758875341694,3,16.187850724488033
0,3.9154188375365053,0.1855918440399688,0.10321170872686174,0.04871543626661781,7.264788608310447,steepest,9715.689560773306,True,0.9574703650862879,0.0,4,925.1721771362245,3,2.62276621627102
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,334.185848802605,steepest,44743.2516243165,False,0.496436193549065,0.0,4,812.5683675914961,3,13.860824051663391
0,2.348036866185614,0.19006888935406743,0.10080753762042599,0.050562676707470826,1745.7890947275187,conjugate,4384.564350939597,True,0.27772384203030254,0.0,4,957.5729099682915,3,0.8788146560163967
0,9.805703336895267,2.688337772438287,-0.09944245572126868,-0.06557494526479204,1483.5067571955747,conjugate,275722.7983241978,False,-1.0814609752944515,0.0,4,498.7758875341694,3,16.187850724488033
0,0.408983890061772,-1.3838307668672782,0.020812772586330096,-0.07340488677790562,0.5298801679205425,steepest,648.3684023886484,True,0.44501375425147033,1.0,1,1149.6738214788643,4,17.322728176871326
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,10.52205983135193,steepest,864366.0453232591,False,0.6565194281841401,0.0,1,195.1779600009044,4,14.128887551775232
0,0.408983890061772,-1.3838307668672782,0.020812772586330096,-0.07340488677790562,302.3469844305459,conjugate,478.05737475643747,True,-0.6569554656855364,0.0,1,1145.8849348162664,4,18.448333436708364
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,350.496947271337,conjugate,388340.388831411,False,-4.7903845372068625,0.0,1,501.85179442776473,4,16.825259801610727
0,0.5325124545458524,-1.3829976378696176,0.021054394169651967,-0.07286535340134663,0.5642364590771752,steepest,1786.6230925944367,True,0.4440615271448751,1.0,2,1166.6167680558174,4,18.207548946765066
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,10.52205983135193,steepest,864366.0453232591,False,0.6565194281841401,0.0,2,195.1779600009044,4,14.128887551775232
0,0.408983890061772,-1.3838307668672782,0.020812772586330096,-0.07340488677790562,302.3469844305459,conjugate,478.05737475643747,True,-0.6569554656855364,0.0,2,1145.8849348162664,4,18.448333436708364
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,350.496947271337,conjugate,388340.388831411,False,-4.7903845372068625,0.0,2,501.85179442776473,4,16.825259801610727
0,1.3492022035344307,-1.4197158345175973,0.02070164019580992,-0.07116454576919382,0.5458582258693894,steepest,2278.893583004852,True,0.4427057256104608,1.0,3,1172.0338199357575,4,18.18361126244319
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,10.52205983135193,steepest,864366.0453232591,False,0.6565194281841401,0.0,3,195.1779600009044,4,14.128887551775232
0,0.408983890061772,-1.3838307668672782,0.020812772586330096,-0.07340488677790562,302.3469844305459,conjugate,478.05737475643747,True,-0.6569554656855364,0.0,3,1145.8849348162664,4,18.448333436708364
