,A,B,C1,C2,SSE,descent,grid,m,qual,rep,tc,test,w
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,17.833389915408,steepest,True,0.956068973046452,0,1,1300.12659602253,1,2.91717857284182
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.5951731879273,steepest,False,0.500718127559391,0,1,505.070396332989,1,14.9876043764173
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,779.242070359367,conjugate,True,-0.016739104431658,0,1,1252.20071866735,1,3.23790321812709
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.7742554003342,conjugate,False,0.50057341131608,0,1,500.473537826199,1,15.0000831407353
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,17.833389915408,steepest,True,0.956068973046452,0,2,1300.12659602253,1,2.91717857284182
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.5951731879273,steepest,False,0.500718127559391,0,2,505.070396332989,1,14.9876043764173
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,779.242070359367,conjugate,True,-0.016739104431658,0,2,1252.20071866735,1,3.23790321812709
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.7742554003342,conjugate,False,0.50057341131608,0,2,500.473537826199,1,15.0000831407353
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,17.833389915408,steepest,True,0.956068973046452,0,3,1300.12659602253,1,2.91717857284182
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.5951731879273,steepest,False,0.500718127559391,0,3,505.070396332989,1,14.9876043764173
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,779.242070359367,conjugate,True,-0.016739104431658,0,3,1252.20071866735,1,3.23790321812709
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.7742554003342,conjugate,False,0.50057341131608,0,3,500.473537826199,1,15.0000831407353
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,17.833389915408,steepest,True,0.956068973046452,0,4,1300.12659602253,1,2.91717857284182
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.5951731879273,steepest,False,0.500718127559391,0,4,505.070396332989,1,14.9876043764173
0,-59.2491800243039,0.111687345409477,-0.038047005638171,-0.07047880169979,779.242070359367,conjugate,True,-0.016739104431658,0,4,1252.20071866735,1,3.23790321812709
0,-40.9833498291531,1.34554714294435,-0.010876166703447,-0.103242329560577,17.7742554003342,conjugate,False,0.50057341131608,0,4,500.473537826199,1,15.0000831407353
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,16.6336820588791,steepest,True,0.888347819419432,0,1,1041.83241928176,2,1.99956625162873
