,A*,B*,C1*,C3*,N,m*,sigma,t1,t2,tc*,test,w*
0,-4.43428455699965,-0.37568406232887086,0.6876054243357905,0.062042530643878546,1000,0.14258807437201426,0.5,0.0,999.0,994.2529675636881,1,4.682693244053222
0,-0.6564883985497953,-0.926440762052307,0.8789268059347108,0.6243462323070936,1000,0.4881630664849037,0.5,0.0,999.0,988.3380665614918,2,11.432958740142892
0,-0.25873754716667463,0.16331592285395624,0.08227293575472466,0.04438384310501936,1000,0.9163153824834255,0.5,0.0,999.0,1023.6333383197116,3,4.536681184222738
0,-4.23121224348465,-0.8023635694414877,-0.026407219802913037,-0.03946881774483788,1000,0.5064712234993012,1.0,0.0,999.0,1124.663741875431,4,16.328928421322374
0,1.9360809316243373,0.32044308055658566,-0.024978784002899143,-0.03599687341704268,1000,0.6119449816325251,1.0,0.0,999.0,1108.5872629801174,5,19.306976196785413
0,-4.376758798967398,3.5279255153646094,-0.07225424960537052,-0.09764428266296757,1000,0.7618226703573681,1.0,0.0,999.0,1041.4776677793257,6,12.427744562418576
0,0.4605170906484326,0.6908199198339444,-0.06442038208268377,0.08988532438621544,1000,0.7791059583571759,1.0,0.0,999.0,1213.4944648748765,7,9.047144379062722
0,-0.5450474776135468,-0.30569152378356024,-0.0189096878847103,-0.0780701356986368,1000,0.3473346413212668,1.0,0.0,999.0,985.9246812244907,8,2.062696524673422
0,0.4003641330257064,-0.842142914707499,-0.091763723837341,-0.0790195390111868,1000,0.6606328493451228,1.0,0.0,999.0,1160.1089878602156,9,5.346333344321726
0,-0.42379290765114597,-0.7213726369744553,-0.09453667242867313,0.003296357531914998,1000,0.2300012135840891,0.0,0.0,999.0,1101.7635784051565,10,20.615843040995504
0,0.7390579196654046,-0.25803252098799545,0.022616010879029425,-0.057474687862172316,1000,0.8970946060297207,0.0,0.0,999.0,982.1124295475606,11,14.163466357654613
0,0.9417786179870808,-0.22644767648801123,-0.06616818064003413,0.005758237270629102,1000,0.9642246532775367,0.0,0.0,999.0,1096.512787206751,12,12.303201763396217
0,-0.0006066752884734683,0.6282583580729888,-0.034829170676009755,-0.08663641021782822,1000,0.535960191889244,0.0,0.0,999.0,967.8087294059013,13,5.322671699135993
0,0.041506488327843316,0.31176854379715,-0.010214087578382408,-0.06366169395863919,1000,0.4622159914909386,0.0,0.0,999.0,1112.0170426731936,14,9.056372951934236
0,0.41602451296815723,0.5896078269327767,0.0030568383334726584,0.08018062942764767,1000,0.5230069841838884,0.0,0.0,999.0,1171.4212928640986,15,18.697453651161766
0,-0.11138897635007616,0.09765875160917359,-0.050363281060412504,0.07480257571781254,1000,0.16417987918297283,0.0,0.0,999.0,992.7619840141037,16,8.237210229363193
